,uuid,labels
1671,a9a0e18a-0e7c-4e82-b2eb-5537f5ef674b.png,1
1672,c6561ab1-9b6f-4163-8d45-eac930a75651.png,3
1673,6d113537-bb8a-4d1d-9162-1ce67a2031a4.png,0
1674,aadd741c-1b01-432a-894b-9cb3e63cec78.png,1
1675,907eeab2-b263-4c9b-b6d2-9100ecdfa8ef.png,0
1676,dbd48c32-11b8-45b3-bffb-832588d6d2c3.png,0
1677,bc536c7a-bd3f-4250-90dc-24c607b56143.png,1
1678,5ae50713-1d75-40a4-b420-7f8d71558c02.png,3
1679,57b7e612-1b13-4be2-959d-ec10af394ffe.png,1
1680,368ba7bd-7822-4af1-8871-44640ceb2e5b.png,1
1681,4ea5e604-99e0-42c3-9eae-3da31eb3b521.png,0
1682,0ac51e49-0872-4b01-b4b1-5adbc7e5c9db.png,1
1683,779d0f8b-ffb8-4411-8491-26d5dd5f8376.png,2
1684,758948c6-a7cd-42f2-b713-d81564214351.png,0
1685,262228f9-ce33-46a6-9941-f3019a08793e.png,2
1686,abcabf6c-0363-45ab-8eec-cff04f1f8b61.png,3
1687,7c60840f-7f7c-4de4-bcb6-ff99b78e0e45.png,3
1688,d1fdb4cc-3aa9-411f-846a-ea7e46848993.png,3
1689,55684359-f0ca-4913-94ad-8e21d5b515c3.png,3
1690,d53d32b8-333c-438b-87c4-246396c7b922.png,3
1691,f2c923bd-6d47-4379-9d0c-6908d88d482c.png,3
1692,57739983-def3-4e3d-a114-2ec7b0a602e9.png,3
1693,439a55da-a50e-4689-86af-b3f3341b1267.png,3
1694,a13cbbb4-c82a-4119-8194-149d5fade764.png,3
1695,4f0b3c57-7c22-4eee-ac04-97ad66cb0521.png,1
1696,fa8c5f3a-c741-4f82-814f-056df80bc621.png,3
1697,ee0b6173-87a4-4fcc-8f55-18f28a946ebb.png,0
1698,3804ae6e-dc18-42fc-a983-dc2a812987fd.png,3
1699,6a960832-0462-4bd4-bb53-cf826b562e2b.png,0
1700,dffec449-2932-4f8f-aadb-8ef2e473dd4b.png,1
1701,94c8c873-b48d-4089-b209-c5650ef696cb.png,3
1702,20b4a4f6-7161-419a-bf9a-6eac4181bde6.png,1
1703,585a1a3e-72fe-444a-92a2-3b1fc4453903.png,2
1704,686474c1-9d31-4b6f-bb71-b9790d6ce54a.png,0
1705,0e109c1e-0a07-4e8f-877f-38c3b950776b.png,3
1706,4e371355-e8bf-4a63-aa6b-6d43ebf27bc4.png,0
1707,2424a63c-5d52-4ea7-bc64-d6a0b46ff897.png,0
1708,9a5cef73-9f39-4f5d-bc9b-8f4be273e0f0.png,1
1709,769968b8-c4f3-4105-a50b-6d2df749aa00.png,1
1710,741c3d8b-fb32-4a2a-b4f9-fbce3da0b2f0.png,3
1711,b9b2ba46-9734-424a-af00-3d92be3d5cd7.png,1
1712,385e7cc7-9f63-49ea-a15c-cfaf87c6c1c8.png,1
1713,4e50cc62-69fa-45f5-baec-eaa068d3949b.png,2
1714,13c6b182-bd06-499a-8633-2b54f90f8adf.png,3
1715,a294c09e-6052-4492-abd9-21ae7b7a4ccc.png,1
1716,9dea2ff9-0452-4dab-ae2e-c9db6c1e93e1.png,0
1717,9e0556ad-3eba-4359-9b92-b27194344905.png,1
1718,70790040-5d0e-4264-9262-04675cafa7b0.png,2
1719,0d0e5132-2f54-48e1-aeaa-e44127be51c0.png,3
1720,7444908f-3f5f-46f9-8d0a-6586fef83b54.png,0
1721,bbb0eb0c-3ae0-4815-9d85-0dca32982f5e.png,0
1722,3589ed8f-e34d-468c-b7a7-97ac47adf992.png,0
1723,008f2941-cefd-4268-b792-f3697651508e.png,0
1724,90bf8539-4a9d-4287-b0b9-f0082c9d1a1a.png,3
1725,f92f8e65-408e-42e4-8f2d-6a91da842db2.png,0
1726,8dbc1168-2dd6-495d-8d4f-6b58e09bbd19.png,2
1727,d4c830da-3199-4d2f-b34f-0716b941d6c8.png,2
1728,f1b6dab1-83d7-4663-a2ae-ee4a1760249a.png,3
1729,25f7f32f-b9e5-4eb6-b18a-57598d3353c6.png,2
1730,277ae413-2ca4-4bed-80d3-bc3f275f7932.png,0
1731,2b1b0fc3-65a9-498c-a4cc-10c0d2c38653.png,0
1732,6bb5f6da-9dc7-42c8-ba9f-eeba60ee1e11.png,3
1733,f9eb3b3c-52db-4b41-9382-32711fb262df.png,1
1734,1c88a4bc-4a19-47ef-a806-a66c918e14aa.png,3
1735,f5e661c6-40d5-4c22-b39a-68924e893ce4.png,3
1736,f8076871-ab8a-48ca-acd0-ead877c993d8.png,3
1737,c7e999fd-2642-47de-b470-1f429a156d2f.png,2
1738,c86ca5be-3831-4289-9e8b-2bcccd2b7e39.png,1
1739,df240739-cd3c-42e5-883a-9f571c8c5083.png,1
1740,d8aacf36-b390-490d-883a-2f64f995cf15.png,2
1741,fc7e4a49-8539-4677-9a4b-17dab4d9a9d6.png,1
1742,fa27d4ce-edbb-43f4-a7a1-c59cf23f10b0.png,1
1743,c8127d27-91bb-4525-9203-09e87d51336b.png,3
1744,e1badf28-d76e-41d8-99d5-0acb0939614b.png,0
1745,e2f09b02-6765-46ae-9aac-9f1f29e42ee8.png,1
1746,920ecff7-4241-418d-a486-4bf03163d091.png,3
1747,1488606b-c404-4839-9810-b9ead0afd23e.png,0
1748,ed8b78f6-0c87-44c7-8708-81b9406cdf21.png,1
1749,6b17e84d-d5c2-43b6-ac31-e13abb2e9e35.png,3
1750,3a4e36f9-a2d4-43fb-a4cd-315f3b239c8f.png,0
1751,ef332582-424f-41e7-9cd2-67b2c73aa8b5.png,1
1752,7d15e857-4d92-4936-a31a-947ece0da884.png,3
1753,594fc14d-6817-43e8-b539-dd90935fa3a3.png,3
1754,2798b9e4-1863-4dd5-a7ff-9b39ba2a321e.png,0
1755,3ff09322-c579-4ad7-a1f8-55ac09ebf8dd.png,3
1756,9e7f8d1f-f5b1-419a-891e-0b2f8cbe3d9e.png,3
1757,94895998-39e7-4faf-b063-28149077717e.png,3
1758,b6b8b3f2-a0ca-4ae7-9599-73bdce76905a.png,2
1759,8061aa53-b44b-4347-9bcd-b6fb17fbacae.png,3
1760,7f41af21-da01-4e69-8d00-fb5ee787c112.png,1
1761,90c6ef86-1ce1-40e8-a351-9c5877539653.png,3
1762,ed863f39-994f-4a8a-91ff-7fb34680721f.png,2
1763,fce4c2cf-6b3d-49f1-9ddc-4978646fa2f1.png,2
1764,bf6bb5ee-d883-4191-a2e0-0fc448c977ac.png,2
1765,23adb728-1d8c-4f6a-9335-e76a5403d0a0.png,0
1766,58e91619-5be5-439a-9136-13e401bc0b42.png,1
1767,37987144-a7eb-49ef-8090-063b84720703.png,1
1768,57eed803-0ca5-4de1-9dc7-909dde6bb9fd.png,2
1769,17a64af7-3df7-49f7-b602-8e9f6d430fdd.png,3
1770,88f89e9a-1c50-4d49-8438-8e00d32847f7.png,1
1771,481a46d0-b7d8-4faf-926b-7875d1fa054d.png,3
1772,5b5e3af1-adf3-439f-9d6d-723b190a606c.png,3
1773,79021bbf-2adf-4306-8678-95bf17379702.png,1
1774,6f92beaf-3b97-4a75-a626-d3debdd2b222.png,2
1775,ff3a449e-5e8c-4dbc-a80f-186737bcacbd.png,1
1776,93d2df4f-5387-4985-a7a8-383784d83c89.png,3
1777,bfe1a3fe-ffe7-4795-a5e1-5b5b5f88ae59.png,0
1778,a0cafddd-e570-40d9-bfb3-3d5916d0438a.png,3
1779,a70fca08-5642-4e1f-9eed-0743b0078e35.png,2
1780,e443739a-f8f8-4d2c-a21d-60ccbd839954.png,0
1781,78dbe951-9cb8-4fa9-8a3d-2245235d1150.png,3
1782,feff17ce-b31e-4735-a692-5f9395e6ab6a.png,3
1783,6ad709fb-62a8-4159-ae1e-53596274eaa3.png,0
1784,6c31d7cb-e6e1-4f58-b7a3-1c066287cdb9.png,3
1785,0a5aa52c-bb73-44c1-a5fa-62c7e8699a6d.png,3
1786,cf371642-9eaf-4ef3-9289-b93c21d8bfc2.png,0
1787,9b3f58ea-d600-45ba-b1eb-a7405d34e16c.png,0
1788,20ac7971-9a87-4daa-b7a7-c5a8b323c7cc.png,2
1789,7a8eaab0-a0ec-481a-9b85-907eacf64434.png,2
1790,17254ff3-30c5-434c-9233-35a1e33a10bb.png,0
1791,8088ded2-7af0-4ade-b8d0-4aa52fed8db6.png,1
1792,0b4fd8eb-ee29-4be7-b4ac-1daa83e081b7.png,2
1793,5554666b-7387-42c1-89ed-e4462a8de6cd.png,0
1794,b346b76a-7799-4f11-9fc2-8c9c7f8ab920.png,1
1795,04ca8844-16a7-4da7-a29b-80c2bfb6908b.png,3
1796,e559f1b0-b60c-4938-9c87-c48a4ff708e5.png,2
1797,a7f5b584-576d-432b-b0fc-06597eaf2436.png,2
1798,017ae8e2-88c3-45d6-ab45-aa95a0d0555c.png,0
1799,549a7aaf-1055-4f9d-bf28-269f07a90bf4.png,2
1800,6e4dc980-4825-466d-b6cf-b03499f6f202.png,2
1801,58d7380a-e066-4ffd-b9ac-ff55fe2dc4bd.png,0
1802,cd37a23a-febf-430d-a7ea-f34f2fd07a49.png,2
1803,8d0c8c65-5df2-490e-bd3d-066bf6453520.png,0
1804,29cc9063-ace4-4e5e-b85e-c1216d43cb46.png,0
1805,5eda251b-2280-4e94-8f08-7b30ada18f51.png,3
1806,e395ae99-eac5-4cd0-bb9c-50991171f865.png,0
1807,81b67cb7-c397-426d-84ca-43477f74ac4c.png,2
1808,f81c7ab0-3cd3-42da-be88-4979c4f6309c.png,1
1809,57b83f35-c4ca-4bbf-8909-9d357c374bd4.png,3
1810,f25bb827-bfe2-4ce8-823d-5834829768d3.png,1
1811,91542b3f-c7df-4bda-9479-4fad49edbe2d.png,0
1812,c82b4c8c-a7bc-4c41-8669-f73fd01dc2fd.png,0
1813,54291776-ef7f-4d69-b5d8-b62eb73e7c46.png,2
1814,43f3b460-637c-4a0b-894f-44d554aa4322.png,2
1815,3058c054-53f6-4769-8ba5-41db59481270.png,2
1816,f61c7ba0-09e0-4132-b9fa-9c32213af1ae.png,1
1817,39b0a2f8-4e92-4b50-8d0b-19dc8280c9dc.png,1
1818,f49024b4-98fe-48a9-aa27-fcabd059e6d3.png,0
1819,772ba995-411f-4572-8211-e50321902950.png,0
1820,15a23477-720c-4134-94be-aa0b4b149eba.png,2
1821,08029170-5f2f-4a7f-a2cc-2a6d2e594723.png,1
1822,149828ad-2b6a-4ba0-bed0-bdb086281ba2.png,2
1823,4c38ce38-199e-4e5f-bc6a-7bb569cb5dd1.png,3
1824,937805be-e3b8-4068-9824-081877ff99f1.png,1
1825,a06e7953-8229-4bc6-b57e-7de808497b76.png,2
1826,6f93f561-9133-4c00-b55b-c4067c519962.png,1
1827,05837dd5-dce2-4740-a304-241eaab55ade.png,1
1828,5e5c296d-ef6f-4031-ab3e-d66c201a3cf1.png,1
1829,44c2b2c1-d69a-44ce-819f-5956f06a968e.png,3
1830,234404db-7bfe-4a04-966a-e2da7dda3fee.png,2
1831,e22ce465-c90f-4941-8201-6b91099aab99.png,0
1832,65224beb-d139-4082-b02f-81b4d0a8b88c.png,0
1833,ad5234bd-d59d-4487-989e-b96be405256d.png,0
1834,3cfdcb19-ad79-436e-ad11-b577609a7be3.png,2
1835,a50085c2-6828-4414-85ce-be70896a2821.png,2
1836,35f3929a-4c49-47b0-85e7-aeee89ee071b.png,1
1837,eabab5a7-aab3-4f7a-9ffb-982f5d1263c9.png,0
1838,4d8d8d6c-8473-4d99-acc7-46736f83af7a.png,0
1839,2b369f39-90dc-482c-8817-91172f1489e5.png,2
1840,2e10d454-e640-4106-b323-1bd3111ab594.png,3
1841,cb6499f1-8629-4684-9f9a-f44753ba2590.png,1
1842,a813ee43-1394-4d48-98d3-cb7783576122.png,1
1843,038aa4ac-39c4-428e-9220-5d404362bf0a.png,2
1844,f032adec-ecf6-403f-80ce-dfdb88db1d48.png,0
1845,38cc05a3-df6c-4723-86b0-29b3537494db.png,2
1846,13f92832-41fa-4720-a3b4-39347293f7ed.png,0
1847,ddc7cae3-c2a2-490a-830d-0660c66db11d.png,1
1848,2651211b-0487-49d4-b333-0cb345f8dc74.png,0
1849,43519fe6-2c6a-48ac-9571-90dcc0e9d70b.png,2
1850,a0ac61ad-61cd-43a5-9a78-e2b831327d40.png,1
1851,54adf7d3-ba07-4e43-b5d6-21d16617a98b.png,3
1852,5125cdf5-a9e9-4db4-ad30-16498de9c8d8.png,0
1853,aa5ab509-2728-4cfb-b9f8-95219192c117.png,1
1854,70dea973-ce91-4483-ba73-2befe3292742.png,1
1855,39c78915-59fe-43ec-9237-31ddddf36424.png,2
1856,b71f56a3-8641-45d8-8ff4-ed75cd54e976.png,1
1857,7ae1c102-48f5-4239-8aab-812ede96a32c.png,0
1858,fcfabde9-f6f7-45d3-bdd0-c80c40832244.png,1
1859,d36d2618-d9db-49a2-97f2-a726587c3818.png,2
1860,00cb6ead-2889-44e0-9459-a0ce0f2d8928.png,1
1861,3016e052-a295-4af7-9a32-aa2870f8bd9e.png,1
1862,dd2f68e1-00bf-4b14-9f8e-e456b00cf684.png,2
1863,661cbf65-051b-4f4f-94f0-6b7ac7f2f2d1.png,0
1864,861b7837-f796-4150-883e-4b0380cf44b8.png,0
1865,3f4bc6d2-0b7d-4b4e-a4bc-6c5e5a7ce458.png,0
1866,af8aee66-62db-4822-b488-6d13495acfda.png,0
1867,1b069563-b3bd-40fb-be2c-acbe49f46d44.png,2
1868,3b5f9b2e-1cb6-4ed9-8a40-9936071645a4.png,3
1869,5e37b5aa-4ba2-4af6-b685-725ed364c57a.png,1
1870,823a92da-94c8-48ca-a687-68853a314052.png,1
1871,00eb1c5a-f869-488b-b325-2fcccd2b1d49.png,1
1872,4379b310-3e09-443f-aee7-531f212b8347.png,3
1873,23b9f136-770a-4e2b-bd8d-647c2db22853.png,0
1874,9cb3de38-ed6a-452a-b0d6-b3b18c047c8a.png,1
1875,7117858f-565f-48ea-aacd-ae7ab2a29503.png,2
1876,5a4ef92f-c293-47b5-9fd9-f4aa40fc618a.png,0
1877,cac0af23-cb2a-4beb-a49d-e2199a037e2c.png,0
1878,288a3699-d11c-4429-8bb0-f2bd67b031d8.png,0
1879,a311937e-4ebc-4a60-be25-6bf2518f9a7b.png,2
1880,9694c76c-baf7-405f-9ba1-71d61201b0cc.png,2
1881,4f626765-55e4-4daf-86d2-cf1209d2eae3.png,0
1882,bc4caae6-ea20-4445-b5c4-87f2515291b9.png,3
1883,1d13939a-edbd-4c9a-aa52-7bee69a4f090.png,0
1884,25f4c296-8a70-47e6-9259-05f45cf0d334.png,0
1885,ebb9b6b0-f818-44fe-85cb-c166019bbef8.png,2
1886,6d25cc61-75a6-446c-85e5-b2812e11aff4.png,3
1887,dce24d84-8aa6-4961-aeb0-b5d94abcbcb2.png,1
1888,a3fd39d8-b7f2-4eeb-a1fb-29007dc68457.png,2
1889,569c5681-4485-405a-ad49-c07ffa1abd75.png,0
1890,479c76a2-5814-4471-9e8b-c17002eca8b8.png,2
1891,06b731dd-fe5e-442a-a8b1-f3306cedc29a.png,0
1892,ae60204a-54ae-4145-a2e0-c4672f62c1bf.png,3
1893,4a049abf-eee1-463d-a879-39d6b179d316.png,0
1894,e2be0be5-01be-485c-9716-fb3c082a00f3.png,0
1895,5327e41e-398d-4b65-9332-526a706c0289.png,2
1896,8a6e5356-b693-483b-805e-8703058b8f11.png,1
1897,c5b6ae2d-da0d-4643-b6bf-721f4902d9d5.png,0
1898,990e4aad-a31e-4c27-98ec-a90bc1e82e4a.png,2
1899,9ccb3461-dd96-4b73-80e2-fbce27872eae.png,0
1900,fa0dc249-49e4-40d2-be3e-ca879bf90cd2.png,2
1901,98a27458-84fb-4764-bbd4-57d6e016f9ac.png,0
1902,a5904ea4-df7d-4df5-b86d-4f2442282a4b.png,3
1903,900578b7-98f2-44b0-91a3-a97e9148e856.png,0
1904,9d8b2e29-5d3e-4687-8a3c-e3bc27309023.png,3
1905,85e71193-0b7a-4f39-a759-0a610a431c09.png,0
1906,dfe48fc6-4d85-4517-8696-3ff94661e30c.png,2
1907,54d78c9e-8090-414a-8538-befc4c5c6f86.png,1
1908,7f66c2f7-7a0d-4de9-bc8d-f309b07ef9a2.png,2
1909,1a2ca1f2-d8c0-4110-ba81-dff4283ecc10.png,3
1910,9fc33d97-82c0-4068-9101-c725210abb3e.png,3
1911,5d1964d1-8c5b-4e1b-bead-3b8343a714fd.png,2
1912,cf54b919-f0a1-4934-ad50-c93a6fc3b86a.png,0
1913,c0127e07-7327-4506-a4c6-fac1bc87ad30.png,0
1914,59429867-62e8-4f3f-a1c0-c62ae4ae2d16.png,0
1915,0792585b-e608-411f-a0c2-7ef8452afafd.png,3
1916,838f7834-c899-405c-a20f-134ecefb5e23.png,1
1917,d2185cc2-cb2e-4ce2-9c6b-8aaccd4df2d8.png,2
1918,6e3a82e4-7abe-4e16-864d-7c2ff4cc9fdb.png,3
1919,bbcb12fc-e179-4ecc-aa7c-64f9e439df73.png,0
1920,3ab02bec-1c9e-439d-bdb0-05dc34eea9f3.png,2
1921,dccb5020-b948-4578-8480-22746bea4f72.png,1
1922,c29c70c3-d849-446a-9072-5b47baef15b2.png,2
1923,5dc83c5d-d561-491c-acc2-3afdbbd62470.png,0
1924,4f8c7908-102b-433c-932e-48fbdfb56138.png,2
1925,66884742-e381-41dd-ab14-48279bf29865.png,2
1926,5f90d7c5-1537-458d-a242-1fc8f70939af.png,1
1927,bf119a92-a675-4290-93f9-d3139fd3b62b.png,0
1928,f68c4bef-391f-4f5a-aeb1-7d598b054686.png,0
1929,68a4f1c8-62ac-4f62-9844-044235d6938d.png,0
1930,b1b6ab00-908d-44b7-b797-991de78ba10e.png,2
1931,1528eac5-4994-41a5-9817-0a46d51289ef.png,3
1932,67c97fd6-681c-4718-b2ba-f5cc08483dca.png,1
1933,fa0c60e4-7586-4e65-a7b2-751965f4c7bc.png,3
1934,6187586f-ef24-49cb-959a-a42ff8004efa.png,1
1935,10a31bc1-1672-4923-aaa8-5825ba706eba.png,2
1936,612eb299-9856-4d45-ad07-7efd5a6dfc62.png,0
1937,b70e3792-806d-45ad-b488-545257d6610a.png,0
1938,1ed637c7-cf56-436a-aa56-bd77fb6b7302.png,0
1939,c4c3e28e-cb3b-401e-8ac0-8f7185abe035.png,3
1940,23eeabdf-8338-4462-b4ee-1313da6e409b.png,3
1941,cf95d129-da45-489f-9928-202cea939e4e.png,0
1942,bfa8921e-47ad-4c7c-ad4c-f49487f56a6a.png,3
1943,d837aa52-99a0-455b-a4b9-6e2d7b23715d.png,1
1944,dff25dab-3ebf-45cd-82de-24e18112ef01.png,2
1945,cad9eba1-68dd-45a1-810a-c99e68c22c87.png,3
1946,805c41d4-f532-4604-ac38-3a769cdcf2dd.png,3
1947,5a37a836-6575-45b5-b8ed-10b8f3a03d2b.png,0
1948,268b9380-cca1-407b-8e75-6a5c8fa58dc7.png,0
1949,a9427cfc-1600-4112-890e-56104551ddaf.png,3
1950,53de170b-1f5d-45be-99e1-26e9d72cc13b.png,3
1951,7dfb5a92-6e8d-4a29-985d-fbbcf6e0316e.png,3
1952,747363e5-a216-4dd3-b618-6a33afa64197.png,0
1953,250bf3c7-8a71-4f55-93cc-dd0471d245db.png,1
1954,71d44041-34ab-4f38-afa8-690a404b77a5.png,1
1955,cd4de336-9790-489b-9299-4cd007c6f2ad.png,2
1956,c5fbceb8-05b9-420d-a860-c35ef598e54a.png,0
1957,64baace9-27d0-4127-81bd-e7ff4e61fc27.png,0
1958,a172be81-27e5-44b5-9171-a6e72309c8b2.png,2
1959,92d3570d-e07d-4f96-aede-96deb3f80006.png,2
1960,0b887a96-5c67-4c91-9c1b-f9acd129ccb8.png,2
1961,adfe688c-5053-4677-a3bd-1601a3288b69.png,3
1962,e9cd2f59-00d2-4092-ba02-7c3f0c0c2017.png,3
1963,ef39e6f0-8b6a-4e4f-92f6-9b20d504f84c.png,1
1964,d5864e67-9ab1-46e9-8c44-4cc3f73a2a55.png,0
1965,ab275b62-b5ca-4bbd-a274-3eced4e98710.png,2
1966,c3920749-c673-40a9-b93f-eab60a41444b.png,1
1967,14afac8c-0137-430e-81e9-af62ceb41177.png,0
1968,b72b71c2-4e98-4440-af07-75a2d83e2a20.png,1
1969,06d7dd3f-aa5c-479c-a630-2d809864bd66.png,0
1970,07ee293d-aa66-49d2-8f28-bf36f280dc30.png,3
1971,72329746-0eb6-4b0b-9da1-8ae41a4ff5e1.png,3
1972,afc14481-268a-4248-a0fc-927ff6fd3fb0.png,3
1973,d1793f06-d272-42cf-b3bf-5b935f396672.png,1
1974,319f65d6-4941-4d95-87c2-7666c2976f23.png,2
1975,e1e621aa-50e6-4cb8-8505-f142ef2177b8.png,1
1976,1f9a717e-52b7-4287-8cd3-1fb67c89744e.png,0
1977,294af449-4543-4246-b780-f131e7912a9e.png,1
1978,4ff00f05-4625-4287-95fc-fa53e3ed8592.png,1
1979,03328765-738e-4cc4-bc46-308280c3ac90.png,1
1980,e7d499a5-e14f-4d2a-a71a-a9f376d8b44d.png,0
1981,96d2aec1-3bec-4ca8-b92b-a5b34acd88a6.png,1
1982,83691bdd-d163-42d2-875c-532e8f310ac9.png,2
1983,2b7c07ae-c1d2-4212-8c6b-cf072e2a5597.png,2
1984,5d8386b1-39e0-4eff-8eb7-6dc9fd8b4957.png,1
1985,7bd24646-36b3-46b4-aef6-dde34afd61a8.png,3
1986,7a2af0b6-bb23-41ec-8741-ae293cd316a5.png,0
1987,2c57de4f-f0a2-4882-a6f4-9d126064f4b8.png,3
1988,1e1d1a5b-a169-41bf-abf3-348ecfd0e0da.png,0
1989,9cf7bcb1-db49-4956-b457-33fb81278a84.png,2
1990,5080a4a1-f599-46c2-b7c2-a3e3e671975f.png,3
1991,3a0e6f7b-b518-4562-be22-5d0e5b47dc72.png,0
1992,22b3945c-53ae-4d5a-8b09-636d429a98ab.png,2
1993,86a172e9-5bb9-41b7-bcdc-ea21a4cd3825.png,0
1994,5ac2b832-19b6-4919-b852-b39c7a691454.png,0
1995,1a0e86e5-48b4-4434-ac81-6ce505500542.png,2
1996,bba5c164-0ce6-4a57-aec6-de1e4fb5c02a.png,0
1997,d1eef7a5-e4a7-4518-a12c-68d424cd9ebd.png,0
1998,20d13451-a05f-4cdb-a2fd-3a583e0e1fcf.png,0
1999,f07aff70-d0ca-421b-9a68-171349439c76.png,0
2000,ac879036-562c-4c75-a64d-6934a3bcd2c9.png,1
2001,6ea6cd9f-e6b5-408e-a7db-c04e0bd58025.png,1
2002,8e3fb67e-243e-4763-bb76-4438fca193e6.png,3
2003,428e8f08-a2f3-4100-b308-77f7bbf59fd5.png,2
2004,ff9bae79-dedb-4914-b1c4-38f6bb74bd1c.png,2
2005,04db7bde-3852-41c0-9a75-7b4b6f887bf9.png,0
2006,fe54ef46-2e76-4a31-b136-17e76784189e.png,2
2007,f451a05c-1076-474e-b9c1-7ccf28ae4fdd.png,0
2008,99eb1911-2600-444e-b992-d07343e43c13.png,2
2009,5c865f02-a1f9-41e8-8435-293f97e4a2b0.png,3
2010,69d64647-7d87-4f5f-b1e1-2c288841e064.png,2
2011,39805f50-2397-43af-af6e-cff85e9fa05a.png,3
2012,b0c18454-03fe-44b0-8b38-cd9d6c30d8ab.png,0
2013,c2f9c09c-5fb5-4889-8562-0c3f0967f8a8.png,0
2014,87118e51-9c40-46aa-a0f1-afa2b9630d44.png,0
2015,f6613801-824e-4b8b-8c93-b541038f458e.png,2
2016,9bf360a5-f8f2-454e-a1bc-10890e01c709.png,2
2017,55dc5abf-18b4-4940-9739-2555615fc1b3.png,2
2018,95a44dab-546a-468c-bfb7-65b3567135bb.png,2
2019,e40794b4-3023-4bfe-b0ec-7ebacad5ff00.png,1
2020,3aea2610-b095-4789-bd2d-f449a1ea47f2.png,2
2021,5ce21fd7-2dee-41f8-b96a-8203601c8b14.png,2
2022,66728958-70a0-4c2e-a6f4-1f56833f27e6.png,2
2023,03166b59-8af1-4370-8f91-42f96861d8a2.png,1
2024,e5f9eab0-8b5f-4969-b8af-0ed4655abdaa.png,0
2025,284928bc-0733-4e52-bb24-5897cf88f757.png,2
2026,aeed6c76-862a-4322-85ed-1f23a13031c7.png,2
2027,b6eaef63-c606-4a6f-83c3-01793cbb2f5b.png,1
2028,630d58b4-328b-41fb-afb1-b97db9a19798.png,1
2029,9e2f7a72-32e8-4a96-8925-34068e2d5570.png,2
2030,a159c5d0-d080-45c1-bd88-0fbdd29187d9.png,0
2031,b8c56c36-2095-45e0-b126-9868c8844f97.png,1
2032,91bf9427-4747-4476-97f8-5ca769cf6480.png,3
2033,124fc912-ebb0-499b-b3d6-7f7fb3edad3c.png,1
2034,a971f9d0-fbaf-4918-a15a-53306555c6df.png,1
2035,889d0aee-bd33-40a7-8a91-7da0fba17563.png,2
2036,4d5427d0-ecd8-4efd-ad69-b95a2595a946.png,3
2037,a10f5123-5165-4ab9-aa2a-fa76b8dea31d.png,0
2038,a14efd35-81ec-435b-b6fc-cb1560a0831c.png,3
2039,1383e4b6-0aa4-486d-8a3e-b280af41c06a.png,1
2040,f586851c-5914-4731-a4e5-59f3767c6966.png,0
2041,bed0ae7b-bbfb-4716-8b85-7147dfef08d7.png,3
2042,72023df2-0bd4-4c5e-9014-d74db9a86f95.png,3
2043,49b76eb5-bab8-4b8c-a228-2da61003f46e.png,1
2044,876f8950-70fd-48b8-acc0-ade411bb1aac.png,2
2045,77d1460d-6912-4b9c-ab91-26e89e2bb092.png,0
2046,b7ff93c9-77ac-455e-8bbb-280d9f1defe8.png,0
2047,f376acc1-6212-4ec6-98e5-a14c164c8975.png,3
2048,b96c628f-6798-4840-8839-639c1ea630fd.png,0
2049,e07cab28-0ae1-410a-a641-a6f2c9c6a1bb.png,0
2050,dc103543-d6f5-4d6f-aa32-498b7e39a8d9.png,1
2051,8205770c-b72f-4b52-9df7-902f13229f5e.png,0
2052,2c9b6b0f-a587-47a6-94fe-b46a589d3f8c.png,0
2053,0da1b57e-bcdf-4711-b4d0-393c308f7a95.png,1
2054,2972791f-83a0-442c-9276-02a75bb16861.png,2
2055,b2b121f4-2787-429e-93ba-c43a94140e3f.png,3
2056,079ee03a-9ecf-445f-af21-093d90edf01a.png,3
2057,e3059342-3bc9-41b3-9677-12498ca14803.png,0
2058,ada877c8-bf62-4a5a-b3cc-2b4f9dcfc886.png,1
2059,7f9926ee-96d4-4a6f-9398-1460cc70490d.png,2
2060,c554c358-a34d-4cef-bc74-006db48b77be.png,1
2061,8dbdd204-4f4d-4326-9230-d9f30a9f8647.png,3
2062,e9deae65-8549-476c-93a6-7d614a941619.png,0
2063,3cfee585-652a-47a6-982f-d45b7e447700.png,0
2064,c9292a8a-c923-47ec-8d88-49db17b8a81e.png,2
2065,38730159-6e22-497c-89dc-b0bb3d666bde.png,0
2066,0542997d-bb6e-477b-b766-dbae8d5f43e8.png,1
2067,fa55daf0-129e-4cc6-b6df-8fd60ec1fd75.png,2
2068,c32f2c49-adb4-4eb1-8fd1-041c3ea07521.png,3
2069,0ebec407-24c7-40ff-beb0-26af05bcdec6.png,2
2070,b734e1d8-35c8-4dca-8723-d13cad9c4405.png,2
2071,99f8f29c-86c3-4d47-a6e1-91c5c58eb466.png,1
2072,8b0aa829-ed5c-469e-a711-1e100e154ca8.png,1
2073,96842daa-5910-4c6e-9157-28aaf5470baa.png,0
2074,1106e02a-7049-4b1a-9043-a969ec342978.png,2
2075,ee49a6df-2d16-408b-83bb-f3882fe62406.png,0
2076,035ca801-52c8-49d9-9fd4-d8991c9cbcd2.png,3
2077,8cc2466b-9933-43ea-9740-723459a79f11.png,1
2078,0714f779-b958-4fd9-b6a4-21897f2b1794.png,3
2079,43bc9cbd-d07f-4cc0-85b9-9c4d0c6bb626.png,1
