,uuid,labels
1669,be410d75-0aac-4feb-89d5-fd71d1ab308c.png,2
1670,82ebdfdd-7615-40bb-991d-9c8549365d17.png,0
1671,a6cc4734-03a7-448b-a6c8-da751236b48f.png,1
1672,be52e91b-d6e2-4659-8003-d98536c53316.png,0
1673,c56f8a06-a0a8-4814-aefe-cad118594f24.png,1
1674,8384ba08-58d0-49b3-8f2b-541d5211b84d.png,3
1675,3f3d98bc-5ab4-4b8d-aa84-4b02f9df6c03.png,1
1676,7156ce31-6b19-431a-953f-703a6f7fe0a0.png,0
1677,9bcef262-f46d-44d8-9235-38a0db094f34.png,1
1678,5cd5b940-2327-455c-9735-96080635ad4b.png,2
1679,e8a6d0ce-5ae5-4d2f-b960-c7a5d62da5c2.png,2
1680,c4e6a07e-a3bf-443c-b4df-565cf7094f88.png,1
1681,c5ae8b3c-64b4-4fc1-acb7-0d19f672fdeb.png,0
1682,51dd9436-a797-4127-ab33-9c3d0ff3cd93.png,1
1683,21131495-c561-4c89-80d5-20e85b4ccac7.png,3
1684,a7953403-f3b9-460a-b1c4-0f4e0752ac7a.png,1
1685,addae120-b786-40e1-8b0e-ed09fa97726c.png,0
1686,dd0a286f-7d71-4666-a59d-b6cc26d19dcf.png,1
1687,d607fd9e-e0a1-40d0-888e-7502714ecd48.png,3
1688,cce8bd15-e29d-420d-b909-03c629efa73d.png,3
1689,090edf50-1cb0-4f20-8ea1-27f7c3ba8965.png,3
1690,19eed89c-694f-4b04-9fcb-0947634efd6a.png,1
1691,825d156c-489e-4eb6-8f9a-6d492d299ff4.png,0
1692,e05e417b-cf5e-4f78-b53c-6d71dbf44741.png,2
1693,22a27ced-8a71-48d6-9b22-6214460409d3.png,3
1694,b7562854-e564-406c-a574-f3d9bf1e9874.png,1
1695,eb507ad5-ab0b-4195-a0a3-ec7e85a3c4ac.png,0
1696,e2091610-8501-4eb4-aa29-a3b2be76f3fc.png,1
1697,5bab4ad4-5d8e-4ccb-a0cb-29e88f003421.png,2
1698,9e284d9e-c5f6-4982-a10e-3ad44aca52fd.png,2
1699,63100a82-ca8b-499d-87af-153757bc9cf2.png,3
1700,105a7c2c-54a6-400c-aca5-4f7f9d82906d.png,2
1701,2c574341-0151-4a67-8eb2-07605c30d421.png,3
1702,efce49e4-b26f-4f85-bd76-b364feefc2c5.png,0
1703,ab32f334-8f96-4c50-9d53-22835e7d9db7.png,3
1704,4ee1e45d-50ac-43a0-a045-475464907bcb.png,1
1705,c6c862e3-856c-46e2-bd16-edd7a1d3155d.png,0
1706,0af65394-1b83-4c3f-839f-bb72880c8f83.png,2
1707,0a0281b0-f039-44f8-abeb-b8288dec3a3c.png,3
1708,79115a2b-81f5-490d-9902-aae0e12d6408.png,2
1709,59602dfb-d441-48d7-a7ce-064adce63b17.png,2
1710,16a6a2dc-9e37-4e6b-a88f-615ca2e2fc12.png,1
1711,10709742-de60-4ac6-8ea3-da11f91034b6.png,1
1712,afb5dc61-6976-4215-9d21-84d459f443b7.png,0
1713,c0d6639c-0748-4d87-adb9-8ee2a8944f7f.png,0
1714,b9e61ca0-a40c-4dc3-92b8-1b1d7dbeba9f.png,3
1715,65ef6588-7501-412d-a6f0-9f4d2d59badd.png,2
1716,de85d854-00e6-4371-8e0e-606c23ad8809.png,2
1717,0d52d900-b87c-40da-9914-4772c9ed8c8b.png,2
1718,0cc13696-2ae0-4299-9eed-f2a8be8033fe.png,0
1719,016a0257-dee2-4ab7-a575-3ec7eb5bb611.png,1
1720,2cb7f36a-be94-4f76-bb74-4da9c5d1960e.png,1
1721,1f80a651-2416-496f-9afb-0a8f70d2a7f8.png,3
1722,f0e2b5ed-363d-4cca-8a47-c62adf3b646f.png,1
1723,893b8816-5786-46cd-89a9-0e8f7674118c.png,0
1724,e22daf14-edcb-476c-b3d8-f7de8b27c310.png,0
1725,8b5eb0fe-4c31-4aa1-b0fe-a9aae8defb80.png,3
1726,0827c14a-0f7b-4cdb-93fc-0bb7b9866555.png,2
1727,3f62b7a6-d257-48d4-917f-82d5c7dc8f24.png,3
1728,d0e9cb70-e4fb-4b21-bb5b-26ebbbd0a14d.png,1
1729,f8d0f37f-aa82-45a2-b633-3e2ac4456a5e.png,3
1730,18b8678c-054b-4265-bf99-b487ae3eb633.png,2
1731,e093cd4b-485d-40cb-a775-8ca7e4dab1b3.png,1
1732,d1126700-076c-4c6d-b333-9d9a3b4274ad.png,0
1733,f25d5761-a554-46ec-b948-ceaba6b13d09.png,1
1734,94d4bd92-9b01-41c6-9d79-654a11a6f238.png,2
1735,1f24e9ec-e5fd-40bb-aed7-ba81372d91a4.png,3
1736,9a01707f-b5aa-42c3-a2bf-365121222254.png,0
1737,d72d9880-e31f-4fa1-8546-05bf3a7f4303.png,0
1738,6b8ca919-d26c-4e1a-9f57-f498f6c9bbb7.png,1
1739,2655517f-031e-47c9-8cd8-fa682da1e91c.png,1
1740,681de56c-76ee-40cf-a115-5d677b52663c.png,1
1741,4e02691c-9e42-4116-9321-73a8035678ac.png,1
1742,c4056cf1-8780-4de0-a7a9-085ce251a8dc.png,3
1743,be9008ae-cd65-4e25-9505-25a1064fc820.png,0
1744,765c3558-6116-4fda-9a3c-d027e1d1ba27.png,3
1745,f8ddc7dd-751f-47e6-a264-69a25c1205df.png,1
1746,d4caba7e-d25a-4c74-a28b-f012b4d51a4f.png,2
1747,6dab0d38-d4a0-4230-9fed-a27bc37455fd.png,2
1748,42bd7c12-6a31-4c7d-84fb-c442311d5914.png,0
1749,99424295-afa9-4b63-96a3-092626eec21d.png,1
1750,bfab81b5-bb5a-47e7-a94f-9ba64925cdaf.png,1
1751,759c7751-8ae4-4e5c-9df6-0ccc16afca0a.png,1
1752,8c9effe9-8a18-429c-84d7-0b7786f20d24.png,3
1753,c693c6b0-8a0d-45a7-9f1a-f71a0e9baaeb.png,0
1754,f0eaef62-6d67-4515-84de-29cea0094d04.png,3
1755,872fd51b-a332-440b-84fc-a98ef4f984cf.png,1
1756,b4b6157b-6cf9-4b58-9f9c-bfca79fc411c.png,2
1757,f57092a0-d488-48bd-afa7-8bfdb721fd46.png,3
1758,9d20a313-0a2c-4164-9253-2040a5eecd05.png,3
1759,76af4185-7b6b-4c9d-baa6-be04b62fcf1e.png,0
1760,ba0913ff-0409-45cd-b06c-bc297ca1318c.png,3
1761,89cd4c9c-048b-4351-89cf-b94bfbf37455.png,1
1762,393530d0-5e2b-473c-bc46-8216c182a4f6.png,0
1763,733e37d7-7bd6-4cb0-8753-a6898da1a02f.png,3
1764,65bb50ba-91e6-4c76-b41b-3324efe582ae.png,3
1765,2c3e0507-ef4e-4474-afa6-fee2685e0242.png,1
1766,800a0d6e-c208-476c-b66f-f9c8273e4b9e.png,2
1767,1f2b1440-4969-427a-8375-fff5637df895.png,3
1768,442d0530-48c5-4e70-8ca9-30e09f511ec1.png,1
1769,6f327e69-a75e-4b76-9e28-56391157479e.png,1
1770,aca8760c-6d09-4424-acc8-d02b5184c52f.png,0
1771,54cc6291-a6e1-4f8a-8c03-6d0609e2d8f7.png,3
1772,87235a66-5be5-4397-992f-bbb3f85f2b72.png,1
1773,e260f2b4-6722-41d4-a829-a0b79003c753.png,3
1774,4f388948-a012-436f-a09d-f1ec75fa13c9.png,2
1775,9219ba2f-51a6-4011-9291-b04fec496950.png,1
1776,a7a254d4-5525-441a-99f1-b19d39c2ba1e.png,1
1777,0c5be6e9-8d87-4ef4-a3b8-4ea91f7dca41.png,2
1778,f906e4a8-5c74-4c56-acf8-887ea7cdf693.png,0
1779,49b3231a-867b-48fe-a9a3-e25e00ba034e.png,1
1780,570fdd58-30a2-494f-9c2f-ea2c06923ed6.png,0
1781,43787103-a319-49b4-9cf3-26c734dd86c3.png,1
1782,0756fe03-e2e2-43af-9832-0a57b0a48730.png,0
1783,15cdac43-8930-4533-92c3-8575545a0170.png,0
1784,50b1ebac-9542-4dd3-8045-a66900e9eece.png,3
1785,71faecc7-405c-4f8a-86c4-31077e7e4e7b.png,1
1786,66823661-b148-40a9-a9ba-2499990c061b.png,2
1787,de9436c0-435c-4ec6-ad16-d02e093892d9.png,2
1788,757cbed3-e93b-4235-8c85-622642753231.png,1
1789,53c7b611-989a-47c6-a648-09014ffa1925.png,0
1790,76d35dc5-20f8-4d75-9437-a36cf545a332.png,0
1791,035324f8-0e75-48d8-b558-acd74cc04b9a.png,3
1792,02e8c2ae-68c0-4440-ad16-6619aa710be3.png,0
1793,6722fa0c-6e7a-49ac-bd53-bf1e21754ec0.png,3
1794,90ce4065-6061-4257-bbd5-c5cf2341a61e.png,2
1795,cf19d21b-7e80-4854-8d5b-9b273dc1a53f.png,2
1796,64ab7760-26c8-4e1c-9075-55535f1fb67d.png,2
1797,3010b2fa-002d-4a6e-8151-91fc1cbb64db.png,1
1798,d00e7a0e-3769-47b6-9303-61816affdcaf.png,3
1799,b16938a8-e414-40bc-af5c-f1f04061556f.png,2
1800,fe1574df-bf89-405d-a826-6454abd1194b.png,3
1801,c783351f-c36d-424f-8078-feb135e2294c.png,3
1802,33af42ed-6ca3-439f-a3c0-5abe2b0578cd.png,3
1803,e671d98b-d857-4e78-b3ae-c2e720148215.png,2
1804,8879a1eb-000a-4252-a6e4-622a2be31cec.png,2
1805,c8d9ea05-ef38-458b-93a9-815e455c5d4c.png,3
1806,91a74bbd-1236-4c9a-9fdc-202d2bbc1104.png,3
1807,4dd4e2c0-c8cd-44b0-a066-8f6b1e216fcf.png,0
1808,92b6f8f7-a7d5-4036-9361-d0ea8e89d4cb.png,0
1809,656e176a-1fd3-4b00-9ce9-9390a4550010.png,0
1810,3ee20710-054c-43ff-b595-c577f1b3cead.png,0
1811,9615f69f-3946-424e-8fdb-208e0ae42ea7.png,0
1812,ad1cf9cb-f444-41c7-b2af-713175124808.png,0
1813,93ac046d-a62b-416b-bbe2-708681538f54.png,1
1814,5e47240f-3a68-481d-8d60-8751e6740b46.png,1
1815,e499e619-351d-4078-9c67-494ab2ef97fe.png,3
1816,9241dc04-9e6c-47b9-bccb-d0954ada5140.png,2
1817,06f9e0af-df32-46e6-acca-a1630aae9868.png,2
1818,a5bc3689-9ba7-46a6-beb6-65ce86a1e1af.png,1
1819,50131f4a-b8b5-4539-b212-9997025e54c2.png,2
1820,ba6d7269-425f-448f-b480-5e1be33bdb7a.png,1
1821,daedfd44-e457-421c-94e9-25cab197c440.png,0
1822,3e98fb01-193c-4dee-846a-0badcba9b7a5.png,0
1823,2000f3ee-b3ba-4720-8481-b3a1482a87dd.png,3
1824,4f30baef-0cb9-425c-b86e-4b4aa71ca8f6.png,3
1825,2245f605-23e0-4590-9d89-c36768381575.png,3
1826,e2fed120-d8fe-4ad9-bd1b-dc2e41ebad89.png,3
1827,d346aa85-f2f0-4ec3-94ed-51750e9eede7.png,2
1828,8da25f50-5841-4331-9680-7b4d8c52798a.png,2
1829,f60d0795-aaa8-4be4-86cb-481a0e515432.png,3
1830,c66bcac9-afa1-4254-b298-07de35367f0d.png,3
1831,508e574b-8562-4357-b33b-54ffbec6e985.png,0
1832,068ba195-797d-4263-9bd8-73ca5c814f52.png,1
1833,3efafa84-234c-4d67-bb27-1595e950c442.png,3
1834,1b389c37-37b6-4dbf-bc47-683c07fe9376.png,1
1835,667e7595-a68d-4987-85d7-7b976c669877.png,3
1836,90e42127-26e1-45d2-bb90-21c983b09049.png,2
1837,ddd1bc91-aeab-4d52-8526-7ed05db77bb6.png,1
1838,24fe0225-b59a-4f00-a7e1-c9fa5a8fb2b6.png,3
1839,56ed8b2d-6961-4c4c-ab3d-7b30df67e378.png,0
1840,aed0893a-8fad-4bb7-8e3b-e4f273c63ab0.png,0
1841,ec6478f6-20b2-48c0-a097-3b7e2344b7ce.png,1
1842,9d220a69-d700-46fb-b6cc-a957fd6ba10d.png,3
1843,0edc0b79-5d0a-4223-a176-848334dc2bb6.png,2
1844,02cb9d64-d650-48ae-b308-cb7bcf6d7e4a.png,0
1845,cec49dc6-afc6-4be3-b0a8-f9e18dacc2d4.png,1
1846,b438457c-ab1b-48f9-85cf-89088df0f652.png,0
1847,2b14f1c6-a234-4d28-a6d0-e81114627a7b.png,0
1848,3fad66fc-2d1c-4091-ae5c-03f1b77cebb6.png,3
1849,4c21ae8f-c3e4-484c-8115-ca4ac0f6e6c9.png,0
1850,48eb1525-c241-4d4d-a8cc-786b6b1c550a.png,3
1851,6ed5d8cd-d0d4-4980-a3fc-e5e38912086d.png,1
1852,59ce7614-9387-40ec-a346-8485755fcaa4.png,3
1853,a303b23c-f084-4e32-956b-3df4636d324f.png,1
1854,a0e0c053-f5b7-4da3-a247-4871d7f6b153.png,1
1855,479e7d14-3a26-4e16-a03f-6224ce3cc32a.png,3
1856,df54acf5-d618-481c-82b7-213bbd721b49.png,2
1857,22dae7d7-50d7-4968-a641-fcc547914500.png,0
1858,00c56f83-dab0-4ae0-ba17-ed22f0736fee.png,2
1859,097fb66d-32d3-467a-a0a5-16265eb93784.png,2
1860,c742b14c-9fc9-4a82-94f8-51d539fd452e.png,1
1861,0bb90237-2779-48c1-bb6b-d33c2baf2ee9.png,1
1862,ee9d6b98-a303-4780-ad57-60c8f6376717.png,2
1863,879f1e25-9a17-447f-9dee-f70ae7baa86f.png,1
1864,d64b7295-300f-4f3c-a146-9fb5f7e19beb.png,2
1865,ca6a044b-c849-44ff-8f58-30f8d65214a9.png,1
1866,b20a0dfb-9d13-4b3b-b9c0-c4446c173044.png,2
1867,5bcede17-57a1-4757-b636-2b4fd456634b.png,3
1868,3d8844a7-4ae9-456e-8b31-f6d70689f117.png,2
1869,837b4177-bf56-43b6-ac37-d254b93bf165.png,3
1870,1a582638-fcd5-4be4-ad90-9e8e3e4b57e7.png,1
1871,e09d8b52-87c3-40d2-b724-c6f59037cf65.png,1
1872,c800df7e-19c0-4a73-a824-58a32cd8c577.png,0
1873,33f679b6-4139-4ad4-bd7f-b7dcb2bd7317.png,2
1874,1c953284-904d-410a-8095-d5dea94270d6.png,2
1875,570e7534-8527-4749-bcab-4c51cad8029d.png,1
1876,fca7aa1f-8a49-494a-87f8-e78e7bb3f821.png,2
1877,cfb0bad5-45cd-4f6b-8b4d-08fa7cd6cad2.png,1
1878,d5b9b456-76a6-4bfc-a521-d25b1180ccaa.png,1
1879,19ef47b4-15a0-42db-bb8e-9cdabd3a8263.png,0
1880,e66df727-ecf0-4e06-a2df-4e282576f39f.png,1
1881,5e308f38-b674-40a6-8403-1a24781d8456.png,1
1882,ec660d34-d178-4a09-97a6-f0b1901cb251.png,1
1883,9555df44-8fcc-4fdf-ac8b-d62aad74fecf.png,0
1884,11828bd4-370e-4896-91b3-28e35fc3619c.png,1
1885,319702e5-7571-4072-a4cb-38e5d11560f5.png,0
1886,ffea99ed-1084-4018-a986-7f67d34eb02c.png,3
1887,0589ed85-6e3e-4e71-8acd-6e3f401346dc.png,1
1888,3f17ec25-a735-4414-8736-cca05da4483e.png,0
1889,937a4cc3-fda0-40ca-a56b-b139d0ef6a5f.png,1
1890,d8791bfd-5089-4293-abba-7883ddfcf2e3.png,1
1891,08f086f2-9ada-4e90-93bf-d7feb54d7b94.png,1
1892,9042935c-e1fd-4b6f-a828-efd4846dc9db.png,2
1893,8f92c24c-6f59-47ac-b9e2-22cc209370b6.png,0
1894,9b5fc23a-a7b5-492d-9618-c77ee9892102.png,3
1895,496f82d0-2e12-4e35-aa88-2982cf3f27dd.png,1
1896,1d03c4bc-3c5f-47df-9750-868c2c9adf4a.png,3
1897,4d9c59ff-23cf-42f6-9857-c5270741b1d4.png,2
1898,208f5fcf-14dd-4f0f-9562-8adb790623ad.png,1
1899,413818b4-ce8e-465b-9995-c6c4de0a3cea.png,2
1900,b5b54856-a958-4ac2-ab3d-b6ca40b99b0f.png,0
1901,fac84581-d827-4b3d-8f91-3a1feb149b5e.png,2
1902,34c2b2bb-fecd-4b83-a0e6-95f34c3c8bec.png,0
1903,cf4fa779-693d-4ed2-9473-7b5817a77981.png,3
1904,b1aa85ee-f098-4427-a696-cc7736eaf23f.png,0
1905,f236563d-f1eb-440f-b901-9b24eda6bddf.png,1
1906,9f6d63b1-f037-44fa-abae-592b189eb1d0.png,3
1907,cd732bac-d429-435e-a364-1b1729a54876.png,1
1908,3c12f64f-5cd0-4566-a685-58e2062b5b8a.png,0
1909,5d8c71ec-375c-4fac-bb9a-889c6279e401.png,0
1910,ac7bfa62-0caa-4d1d-94d7-d116445089d6.png,2
1911,e60cffb4-76ed-4b52-989d-98502b2b0e2c.png,2
1912,a9ee6861-7192-472f-85c4-126ca053de4f.png,0
1913,8b5705d9-d4b0-40fe-83a2-3e1c3ff25a77.png,2
1914,b5083441-fb06-4ee9-8c8b-ee9d3d8a87d2.png,0
1915,f23afe15-0706-496c-908d-0a90a58bd229.png,3
1916,80b7e894-12a9-419b-95a7-56a3cec97ea5.png,3
1917,2d3e4633-96be-45ae-a976-510833fdc5b5.png,2
1918,9f0cb4c9-8017-4fce-ab07-b81db57e3e5e.png,3
1919,9438b8ba-fa64-4001-beb2-f8446a58cb30.png,2
1920,9d8e7455-e18f-473a-adae-b4a38fe9142e.png,0
1921,3a08930a-9b87-42ec-b27c-941f7f38dbcf.png,2
1922,d400be17-acb4-4436-bb67-99b17d76c84c.png,0
1923,4fe05137-4121-4cfe-a920-98588734c777.png,1
1924,4db33279-a9ba-4656-a173-2a58df6075b7.png,2
1925,52701d25-190b-43d7-b586-697528acf08a.png,2
1926,fc1de36b-7e5e-400c-bf62-0abdae3c16ed.png,2
1927,c0b9f23c-32a5-40d7-bfaf-9c49e9b115c7.png,1
1928,03925563-0320-49a3-b8c4-8022d920a9ca.png,1
1929,0b998cc2-a135-4d5f-9496-90574731dd90.png,2
1930,f52dd548-96e3-486f-8624-ab9032ed2800.png,0
1931,0ddc2311-6a10-44ce-9d9c-86edec491196.png,1
1932,8702d0f6-1932-4e24-a1f7-e5a7559a06e9.png,0
1933,a9bbd4b2-1f56-4f88-9362-2c4b57bd9eb0.png,2
1934,1c41a43e-0c28-4461-aebc-370c22314d2e.png,2
1935,54513664-7bc6-4aab-9753-2a2c0ac8f054.png,0
1936,5ed37c79-6d20-452d-9788-36c6a9c17a3d.png,2
1937,08309874-dbec-4ef6-94fa-3d26010995e1.png,2
1938,a70d6bf3-1077-427c-ab6c-01ce080fd84b.png,3
1939,004c258d-e1a5-4407-b678-1c6a39b6c8e0.png,1
1940,e2ee6169-faf8-4b2f-8ec2-c12b540938ee.png,0
1941,c33ad53c-85b7-4526-89eb-d2213636b75d.png,2
1942,b986f2ff-6cb8-4fca-a862-b1f0c4cb6ebd.png,3
1943,3f582644-ffaf-4d8e-ada1-de7edd9bec29.png,1
1944,67d137d3-3e86-459b-b539-21dd6a650283.png,1
1945,785a9693-ed46-4824-8855-142433bbf3cd.png,0
1946,823b949f-02fe-4eff-a4f6-e842f0727afa.png,0
1947,6655d81f-ee4e-4947-b78a-7fd7e31e88e7.png,3
1948,67204d44-bf65-4f77-988f-5b9a4ded9301.png,3
1949,61f91e9e-f275-49af-b069-d3d7b72964b5.png,1
1950,74f82e34-9f53-414e-b9c6-1a25f0a3be50.png,1
1951,fe339d34-2739-4e55-b822-9fb417dfe0e9.png,2
1952,ddf24643-86f7-47e5-bb13-7c146497c27c.png,0
1953,71466a6b-79e2-47ab-b1a6-b50ccba1b1fc.png,0
1954,bd7b5b9f-b6d6-49de-8f7d-079d3db2b9fc.png,1
1955,a85a81cf-1f6e-4b2f-a9ba-f0c3cb678160.png,1
1956,d2eb79cb-c01b-4e5e-bdfe-09895a424533.png,2
1957,c8f7bba7-7371-46d5-8c29-6bc76d603ba1.png,0
1958,98d8661e-c72e-4876-b814-17f10af9504c.png,1
1959,5fcccd79-f439-4027-b52b-4b2cd265d0b8.png,0
1960,69e50028-59f0-4171-9dba-05b96a79f928.png,0
1961,1404c67f-9a0c-4fa9-a463-d16577dc954b.png,2
1962,b2fa728f-8463-4ad0-b235-5595260b56ef.png,1
1963,a08be610-2c26-4fb8-aee6-dcba4f47ea2c.png,0
1964,a7e51085-3e94-4a77-9fd2-1269c4bcaf86.png,2
1965,6b3115e1-4bc3-43b3-9245-7b3ca16692c7.png,2
1966,13e20b64-5d44-4738-a526-3537a2c30801.png,3
1967,65737553-0abf-4e1c-81e8-071c5e8ab872.png,2
1968,14742592-a7d6-4dfc-bf82-6362d3e0dd36.png,2
1969,140c2537-3313-4b69-a66c-aca45916209f.png,3
1970,00b23f37-f8e2-42a3-86e0-4e1b8a213e13.png,1
1971,a68b098b-2dd4-405e-a742-f37ba78cdd52.png,2
1972,8e93270b-998c-4883-8e86-8d137f97619d.png,1
1973,c2d737c8-f0e4-4d0d-b0b8-016302b5996c.png,3
1974,f22afc9b-c751-4fd5-809e-cf31ae678052.png,2
1975,090f63d8-fa49-4f24-a549-5b0612d3d28f.png,3
1976,f5747817-1eaa-4428-8f76-5188cb02e31c.png,0
1977,91b46cd3-61b6-40eb-9fae-cf4885824c14.png,0
1978,962ba056-c175-47a6-bca7-1e5f62de3fad.png,1
1979,e33ba025-ebac-408d-8e94-30b3bc45b4df.png,0
1980,bf20fcab-c708-4681-8c2d-00c0a4397d20.png,3
1981,b4ec07ea-7416-43cf-b42e-9b70e9b0a7bc.png,2
1982,5c73ebaf-c985-469f-b8c2-1f16d64cda91.png,1
1983,13ea35df-3c97-4c27-b8d1-397669fc9215.png,1
1984,dcfe28cf-e5fb-447d-bc2a-953381022727.png,2
1985,011ba2a1-e283-4733-8e08-f8eb13a305ae.png,1
1986,06fe1413-fc97-45ee-98fc-c598982824e7.png,2
1987,4354698d-40d3-4f5b-8bd4-dd695fafa956.png,2
1988,1429e471-8f1b-4256-b82d-a753fffeb60c.png,3
1989,ba15270f-0317-48f1-8ec3-426214a69930.png,3
1990,693b4109-edd9-445b-9ee0-c883ae421cbc.png,0
1991,c6cc2775-d2f0-46b4-9f51-339f8dee6ffb.png,3
1992,04d2eff5-981d-4713-9574-d26ba10e441d.png,1
1993,d61724da-f9df-421b-bba0-bde7f486e8a3.png,2
1994,14765e30-e643-4868-83b7-91b01a7d4402.png,3
1995,a0fde961-387d-4bb3-810a-77252a49db13.png,1
1996,8b542496-c84b-476d-8679-369199537ceb.png,0
1997,c21a21ab-c95b-4842-a4ec-a1f457b0e695.png,0
1998,09223bea-9ddf-4426-9556-5084bf751a97.png,1
1999,92e586da-5a57-4bca-acb7-2bca1ceb130a.png,0
2000,26c642ea-0e6c-4b77-92ed-19277f04ddfa.png,3
2001,547b638c-44b6-4520-9e07-f60e9535bb5d.png,1
2002,2ca7823d-c95a-4bad-baa4-d9b1eee6e51a.png,3
2003,e2c77402-d9b6-44dc-95fc-82de1f786634.png,1
2004,f45fbd75-23d9-4623-9d11-eb121ecad2e1.png,0
2005,a4e42d22-9b40-4f16-8bc0-f52b7a0518c4.png,1
2006,c31e110a-ada0-41fc-abbc-a1f29bb0e815.png,0
2007,72fd3623-7dc7-47cc-aaa7-34a4e6a37494.png,3
2008,db31a108-9a87-4d4e-b5fd-5d003dbfa860.png,0
2009,d033e34a-08f6-477a-88ba-8d69e8c6f5df.png,2
2010,58a9fe75-6315-45f2-a433-a2704d32cb10.png,0
2011,b3228e5a-58e2-48d7-b6cb-fe259c96e1bb.png,2
2012,b062aeac-55bd-4713-a73f-5f8f3fe99208.png,0
2013,bc8d4a16-d42b-4b91-ab0b-8848b6de3cb4.png,0
2014,22a2f66e-0d04-4469-b18a-37bd8a548ccf.png,3
2015,96c0cebc-dcac-4bd9-b2f8-8ea4302a1ae0.png,2
2016,363dc27d-7859-4d99-9fbc-8543f5a68204.png,0
2017,9c5388cd-cd54-48d0-9fbf-cb203c2204f9.png,0
2018,31ebde06-86ba-491d-8bf2-1b2b55216900.png,3
2019,0eabad32-48a3-4544-8c6d-cbde00128880.png,1
2020,a24b07fb-12dc-41cf-9b37-8ffbae46e2f3.png,3
2021,d9b986d4-5367-475a-84d6-decafadc5025.png,1
2022,9711102b-1336-45b1-99fb-ec756f9f4043.png,3
2023,724422a5-ef3c-4424-8888-8cb33df8e5a6.png,2
2024,f5991d17-a4e3-4dd4-a695-58816bca79d0.png,3
2025,80acb202-fae0-4534-88ca-bdf9446124ea.png,1
2026,ffe60f5c-037d-48d7-9fb1-34962a32241d.png,0
2027,0ea553f0-2351-4287-8c86-c6b5c632fe3b.png,3
2028,453b7e1c-2ebf-4415-bba9-fc05c9aabcdd.png,1
2029,3c20cd99-0cf6-47d4-9ef6-ad706092cc12.png,3
2030,e1f0e69a-ebfc-421b-be44-ef2c47aac8df.png,3
2031,ac80e84a-591a-4b96-929f-0ef7094f8732.png,2
2032,63df928a-5408-42c4-a4e4-6864ad457693.png,1
2033,3824f5fe-47ef-4053-97f5-df70c8d118ca.png,2
2034,a60d3726-1da2-4fcc-a292-e8082289dadb.png,1
2035,407e35e1-f4b6-42c6-bb5f-ea8307419e82.png,2
2036,3bcf62ee-8b66-4dec-a900-bd6cae150cd6.png,3
2037,7b6c1d96-519d-409d-991b-e2cd077b1042.png,1
2038,6f84bf14-80f2-4854-8c17-170411eaaa4f.png,0
2039,ed65a4b2-1553-40b1-9780-d45ea0e9ed00.png,3
2040,d39ccb1d-40db-4746-81d7-969774d21b7d.png,1
2041,60ff6a96-e282-4b6c-b571-d134ebcee4a0.png,2
2042,c34df924-1183-432d-9305-eab0e665f477.png,1
2043,849155a1-6a4a-406f-aec2-d2e2049dae33.png,0
2044,2527fdba-12e5-44d7-be19-592929cbcdc6.png,1
2045,ce3fd7f6-5874-4b2e-a57a-8d1074f18f81.png,2
2046,50f9d3be-8870-4f7c-a54b-6996ffb8149f.png,3
2047,a9d9e329-dd35-43bf-8384-b4b2c85fccb7.png,2
2048,6b3c9ead-03b8-4f0c-a20a-c2d7d1b3c332.png,0
2049,698238ee-740f-4780-9a45-7c40a4c60fab.png,0
2050,08f6d475-ea31-4229-91b9-a4c82c710e1a.png,3
2051,3503fe1c-fa40-4a75-99b1-6c07a41db214.png,2
2052,2d39e5ad-ce90-4f9f-b193-4cf3fe7d005f.png,0
2053,501e8102-47c5-47db-9668-7cad89de1b2a.png,3
2054,896c4e33-2bf4-4b8a-9fb5-e8d232bab4d4.png,0
2055,c81e857d-4d1d-4456-a7fc-85bb31cbaa62.png,0
2056,b51aa399-49b4-4f9d-be16-8e983f33a471.png,1
2057,34a2397c-d1f5-49dc-a52b-7e03990e75db.png,1
2058,1cc5e69c-c2ef-42db-b429-8b36b11b68bc.png,2
2059,1fa1726a-4faa-4dac-aa6a-84e961c8d455.png,0
2060,08bfa7e6-c1eb-45f6-911b-cea64ec744d8.png,1
2061,6ef6f638-29b6-45f1-a40a-47036f2ef468.png,0
2062,e3f6c574-0826-4d45-879b-88d43e28efc7.png,0
2063,500cf439-9f21-4b59-abdc-01753414f64e.png,2
2064,702bc917-a794-4fe6-bd0e-582f088f0008.png,3
2065,6ef95006-7988-4fc7-b3c1-af17e363a4db.png,3
2066,d6455568-b5b3-434e-b2fa-e9d9831775ad.png,3
2067,025b90b4-399a-439f-9ce5-6dae22ad0b18.png,3
2068,183f348c-6862-40da-b962-462ea903724d.png,2
2069,34105daa-d2a8-4c12-ae8f-0c5f6d022ac3.png,2
2070,6219ff23-e792-474c-970a-18215e5aef40.png,3
2071,04b471c3-3080-473c-a55a-818f7ff93bf6.png,1
2072,62277186-68ef-4828-832c-0449d1d476a8.png,0
2073,6457dc29-34f6-49c8-b40e-ee9542916e66.png,0
2074,899916e7-76ca-4f4e-a836-29e638e39fb6.png,3
2075,9c3dfa54-fba5-44c9-a281-64991dbbd9c5.png,3
2076,1a0e0236-5cff-4239-acba-c7b10d2a68c6.png,0
2077,a6b8c9f4-3202-4fba-9cb9-bd3572f3e504.png,2
2078,be3cdd96-225e-4d6e-a885-c5b1260a2dea.png,1
